Age,FCVC,NCP,CH2O,FAF,TUE,Gender_enc,family_history_enc,FAVC_enc,SMOKE_enc,SCC_enc,CAEC_enc,CALC_enc,transport_passive,NObeyesdad_enc
0.9347595573790992,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,-1.0891945105030787,1,0,1,0,0,1,1,1,1
-0.002691246326427426,1.081582897589548,0.39326375289011856,0.012195584485845781,-0.0235374929498206,0.5588898529006747,1,1,1,0,0,1,2,1,1
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,0.5588898529006747,1,1,1,0,0,1,1,1,1
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,1.1380530682101617,2.206974216304428,1,0,1,0,0,1,2,0,1
-0.002691246326427426,-0.7776935096831578,0.39326375289011856,1.6553073701694885,-0.0235374929498206,0.5588898529006747,0,0,0,0,0,1,1,0,1
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,-1.630916201197797,1.1380530682101617,-1.0891945105030787,0,0,1,0,1,1,0,0,1
-0.5651617285497434,-2.6369699169558634,0.39326375289011856,1.6553073701694885,1.1380530682101617,-1.0891945105030787,1,1,1,0,0,2,1,1,1
-0.3776715678086381,1.081582897589548,1.6501731754816447,1.6553073701694885,1.1380530682101617,-1.0891945105030787,0,0,0,0,0,3,0,1,1
-0.5651617285497434,-0.7776935096831578,0.39326375289011856,-1.630916201197797,-1.185128054109803,0.5588898529006747,1,1,0,0,0,1,0,1,1
-0.3776715678086381,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-1.185128054109803,-1.0891945105030787,1,0,1,0,0,0,1,1,1
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,2.206974216304428,1,1,1,0,0,1,1,1,1
-0.5651617285497434,-2.6369699169558634,0.39326375289011856,0.012195584485845781,-1.185128054109803,0.5588898529006747,0,1,1,0,0,2,0,1,2
-0.9401420500319541,-0.7776935096831578,0.39326375289011856,1.6553073701694885,1.1380530682101617,0.5588898529006747,1,1,0,0,0,1,1,0,1
-0.002691246326427426,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,0,1,0,0,0,0,0,1,0
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,-1.0891945105030787,1,1,0,0,0,1,0,1,1
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,0,1,1,0,1,2,0,1,1
-0.5651617285497434,1.081582897589548,-1.7015852847624249,-1.630916201197797,-1.185128054109803,-1.0891945105030787,0,0,0,0,0,2,1,1,0
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,2.299643629370144,0.5588898529006747,1,0,0,0,0,1,2,1,1
-0.5651617285497434,1.081582897589548,0.39326375289011856,0.012195584485845781,-1.185128054109803,0.5588898529006747,1,1,1,0,0,1,1,1,1
-0.19018140706753275,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-0.0235374929498206,0.5588898529006747,1,1,1,0,0,1,1,1,1
-0.19018140706753275,-2.6369699169558634,0.39326375289011856,0.012195584485845781,-1.185128054109803,2.206974216304428,1,1,1,0,0,2,2,1,3
-0.002691246326427426,1.081582897589548,0.39326375289011856,0.012195584485845781,1.1380530682101617,2.206974216304428,0,0,0,0,0,2,2,1,1
-0.3776715678086381,-0.7776935096831578,0.39326375289011856,0.012195584485845781,-1.185128054109803,-1.0891945105030787,1,1,1,0,0,1,1,1,4
1.30973987886131,1.081582897589548,-1.7015852847624249,0.012195584485845781,-0.0235374929498206,0.5588898529006747,0,1,1,0,0,2,1,1,1
-0.7526518892908487,1.081582897589548,0.39326375289011856,-1.630916201197797,1.1380530682101617,0.5588898529006747,1,1,0,1,0,1,1,1,1
-0.3776715678086381,-0.7776935096831578,-1.7015852847624249,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,0,1,1,0,0,1,1,1,2
-0.19018140706753275,1.081582897589548,-1.7015852847624249,0.012195584485845781,-0.0235374929498206,2.206974216304428,0,0,0,0,0,1,1,1,1
1.30973987886131,1.081582897589548,0.39326375289011856,0.012195584485845781,-0.0235374929498206,-1.0891945105030787,0,0,0,0,0,1,1,1,2
2.0597005218257314,1.081582897589548,-1.7015852847624249,1.6553073701694885,2.299643629370144,0.5588898529006747,1,1,1,0,0,0,2,1,4
-0.9401420500319541,1.081582897589548,0.39326375289011856,0.012195584485845781,-0.0235374929498206,0.5588898529006747,1,1,1,0,0,1,1,0,2
-1.1276322107730594,-0.7776935096831578,-1.7015852847624249,-1.630916201197797,-1.185128054109803,2.206974216304428,0,1,1,0,0,2,0,1,0
0.37228907515578324,1.081582897589548,0.39326375289011856,-1.630916201197797,-1.185128054109803,0.5588898529006747,0,1,1,1,0,1,1,1,6
